case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
Test_H_1,4096 7168,FLOAT16,ND,4 7169 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_H_3,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2048 7168,FLOAT16,ND,7169 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2048 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_H_4,4096 65536,FLOAT16,ND,4 65536 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 65536,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_send_counts_0,4128 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 129,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_recv_counts_0,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,8193 7168,FLOAT16,ND,7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 129,4096 4096,FLOAT16,ND,8193 64,FLOAT16,ND,4128 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_recv_counts_1,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,8193 7168,FLOAT16,ND,7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 129,4096 4096,FLOAT16,ND,8193 64,FLOAT16,ND,4128 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestH4,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7169,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestA1,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4097 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestBS1,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2048 7168,FLOAT16,ND,7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2047 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim1,2 4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim4,4096 7168,FLOAT16,ND,4 4 7168 4096,FLOAT16,NCHW,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim3,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim5,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2 2048 7168,FLOAT16,ND,7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2047 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim6,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2048 7168,FLOAT16,ND,2 7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2047 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim7,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2048 7168,FLOAT16,ND,2 7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2047 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestDim10,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 3 3,FLOAT16,NCL,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
AlltoAllvGroupedMatmulTilingTestTransMmWeight1,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_mm_dtype_mismatch,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,512 512,BF16,ND,512 1024,BF16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,512 1024,BF16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
alltoallvgmm_hif8_quant_normal,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,1,2,2,0,SUCCESS,258
alltoallvgmm_hif8_quant_exception_gmmx_datatype_invalid,8192 7168,INT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,INT8,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,INT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_permuteout_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,INT8,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_format_invalid,8192 7168,HIFLOAT8,FRACTAL_NZ,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,FRACTAL_NZ,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,FRACTAL_NZ,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,FRACTAL_NZ,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,FRACTAL_NZ,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,FRACTAL_NZ,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweight_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,FRACTAL_NZ,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,FRACTAL_NZ,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmxscale_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,FRACTAL_NZ,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweightscale_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,FRACTAL_NZ,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_permuteout_format_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,FRACTAL_NZ,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_not_2d,8192 7168 1,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_not_3d,8192 7168,HIFLOAT8,ND,4 7168 4 4,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_not_2d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096 1,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_not_1d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1 1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_not_1d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1 1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmx_not_2d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168 1,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmweight_not_2d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096 1,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmy_not_1d,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096 1,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_empty_dim0,0 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
