socVersion,caseName,xShape,xDtype,xFormat,weightShape,weightDtype,weightFormat,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,biasFormat,perTokenScaleShape,perTokenScaleDtype,perTokenScaleFormat,groupListShape,groupListValues,groupListDtype,groupListFormat,outShape,outDtype,outFormat,splitItem,groupType,groupListType,actType,expectRet,hasBias,hasPerTokenScale,api,checkRet,hasScale,quantGroupSize
Ascend950,weightnz_nz_probe,64:256,INT8,ND,2:8:16:16:32,INT8,FRACTAL_NZ,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,false,WeightNz,false,true,0
Ascend950,v3_int8_uint64_probe,64:256,INT8,ND,2:256:128,INT8,ND,2:128,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT8,ND,3,0,1,0,0,false,false,V3,false,true,0
Ascend950,v3_int8_bias_probe,64:256,INT8,ND,2:256:128,INT8,ND,2:128,UINT64,ND,2:128,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT8,ND,3,0,1,0,0,true,false,V3,false,true,0
Ascend950,fp8_mx_splitm_probe,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_hif8_float_scale_probe,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,FLOAT16,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,hifloat8_quant_probe,64:256,HIFLOAT8,ND,2:256:128,HIFLOAT8,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,FLOAT,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,fp4_mx_probe,64:256,FLOAT4_E2M1,ND,2:256:128,FLOAT4_E2M1,ND,2:4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_pertoken_dtype_invalid_probe,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,64,INT8,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_splitn_group_invalid_probe,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,1,1,0,0,false,false,V5,false,true,0
Ascend950,legacy_Ascend910B2_fp16_nd,345:1280,FLOAT16,ND,2:1280:567,FLOAT16,ND,NONE,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,V5,true,false,0
Ascend950,legacy_a8w8ofp16_weightNz_static,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend950,legacy_a8w8ofp16_weightNz_pertoken,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend950,legacy_a8w8ofp16_nd_staticTC,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,1,161002,false,false,V4,true,true,0
Ascend950,legacy_a8w8ofp16_nz_staticTC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,2,161002,false,false,V4,true,true,0
Ascend950,legacy_a8w8ofp16_nd_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8ofp16_nz_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8o_nz_dynamicKC_scale_bf16_y_bf16,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_scale_dtype,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_scale_shape,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:345,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_scale_dims,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_pertokenscale_dims,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345:567,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_pertokenscale_shape,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,2,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend950,legacy_a8w8obf16_nz_unsupport_pertokenscale_dtype,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,BF16,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend950,legacy_m0_empty_tensor_v4,0:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,0,FLOAT,ND,2,NONE,INT64,ND,0:567,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend950,legacy_n0_empty_tensor_v4,345:1280,INT8,ND,2:0:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:0,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend950,legacy_k0_empty_tensor_v4,345:0,INT8,ND,2:567:0,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend950,legacy_V5_a8w8o_nz_dynamicKC_scale_bf16_y_bf16,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V5,true,true,0
Ascend950,legacy_V5_a8w8ofp16_nz_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V5,true,true,0
Ascend950,legacy_V5_k0_empty_tensor,345:0,INT8,ND,2:567:0,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,V5,true,true,0
Ascend950,legacy_v3_no_bias,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V3,true,true,0
Ascend950,legacy_v3_has_bias,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,2:567,UINT64,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,false,V3,true,true,0
Ascend950,legacy_a8w8o8_nd,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V4,true,true,0
Ascend950,legacy_a8w8o32_nd,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,V4,true,true,0
Ascend950,legacy_a8w8o32_weightNz,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend950,legacy_a8w8o8_nd_v5,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend950,legacy_a8w8o32_nd_v5,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend950,legacy_a8w8o8_pertoken_not_null_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8o32_pertoken_not_null_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend950,legacy_a8w8o8_bias_not_int32_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,2:567,FLOAT,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,false,V4,true,true,0
Ascend950,legacy_a8w8o32_bias_not_int32_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,2:567,FLOAT,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,true,false,V4,true,true,0
Ascend950,legacy_a8w8o8_scale_not_int64_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,2:567,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,true,V4,true,true,0
Ascend950,legacy_a8w8o8_scale_not_perchannel_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:1,FLOAT,ND,2:567,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,true,V4,true,true,0
Ascend950,legacy_a8w8o8_weightNz_error,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend950,legacy_fp8e4m3fn_weightNz_success,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,345:20:2,FLOAT8_E8M0,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend950,legacy_fp8e4m3fn_weightNz_pertoken_null_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend950,legacy_fp8e4m3fn_weightNz_scale_dtype_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT,ND,NONE,INT32,ND,345:20:2,FLOAT8_E8M0,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend950,legacy_fp8e4m3fn_weightNz_pertoken_dtype_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,345:20:2,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend950,noquant_count_2d_grouplist_success,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2:2,NONE,INT64,ND,345:567,INT8,ND,3,0,1,0,161002,false,false,V4,true,true,0
Ascend950,noquant_sparse_2d_grouplist_fail,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2:2,NONE,INT64,ND,345:567,INT8,ND,3,0,2,0,161002,false,false,V4,true,true,0
