case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
all_gather_matmul_1776_4464_1591_bf16_fp32_rank8_david_ID0022,SUCCESS,222 4464,BF16,ND,4464 1591,BF16,ND,,,,,,,,,,,,,1776 1591,BF16,ND,1776 4464,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1176_4472_1315_bf16_fp32_rank8_david_ID0023,SUCCESS,147 4472,BF16,ND,4472 1315,BF16,ND,,,,,,,,,,,,,1176 1315,BF16,ND,1176 4472,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1104_5482_1029_bf16_fp32_rank8_david_ID0024,SUCCESS,138 5482,BF16,ND,5482 1029,BF16,ND,,,,,,,,,,,,,1104 1029,BF16,ND,1104 5482,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1104_4779_983_bf16_fp32_rank8_david_ID0025,SUCCESS,138 4779,BF16,ND,4779 983,BF16,ND,,,,,,,,,,,,,1104 983,BF16,ND,1104 4779,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1872_5251_1579_bf16_fp32_rank8_david_ID0026,SUCCESS,234 5251,BF16,ND,5251 1579,BF16,ND,,,,,,,,,,,,,1872 1579,BF16,ND,1872 5251,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1720_4930_887_bf16_fp32_rank8_david_ID0027,SUCCESS,215 4930,BF16,ND,4930 887,BF16,ND,,,,,,,,,,,,,1720 887,BF16,ND,1720 4930,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1744_4904_2022_bf16_fp32_rank8_david_ID0028,SUCCESS,218 4904,BF16,ND,4904 2022,BF16,ND,,,,,,,,,,,,,1744 2022,BF16,ND,1744 4904,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1592_4124_1797_bf16_fp32_rank8_david_ID0029,SUCCESS,199 4124,BF16,ND,4124 1797,BF16,ND,,,,,,,,,,,,,1592 1797,BF16,ND,1592 4124,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1232_6049_1065_bf16_fp32_rank8_david_ID0030,SUCCESS,154 6049,BF16,ND,6049 1065,BF16,ND,,,,,,,,,,,,,1232 1065,BF16,ND,1232 6049,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1280_4212_2151_bf16_fp32_rank8_david_ID0032,SUCCESS,160 4212,BF16,ND,4212 2151,BF16,ND,,,,,,,,,,,,,1280 2151,BF16,ND,1280 4212,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_2184_4110_856_bf16_fp32_rank8_david_ID0033,SUCCESS,273 4110,BF16,ND,4110 856,BF16,ND,,,,,,,,,,,,,2184 856,BF16,ND,2184 4110,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1048_6808_1331_bf16_fp32_rank8_david_ID0034,SUCCESS,131 6808,BF16,ND,6808 1331,BF16,ND,,,,,,,,,,,,,1048 1331,BF16,ND,1048 6808,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1288_4188_1822_bf16_fp32_rank8_david_ID0035,SUCCESS,161 4188,BF16,ND,4188 1822,BF16,ND,,,,,,,,,,,,,1288 1822,BF16,ND,1288 4188,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_2160_4154_1155_bf16_fp32_rank8_david_ID0036,SUCCESS,270 4154,BF16,ND,4154 1155,BF16,ND,,,,,,,,,,,,,2160 1155,BF16,ND,2160 4154,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1056_7241_784_bf16_fp32_rank8_david_ID0037,SUCCESS,132 7241,BF16,ND,7241 784,BF16,ND,,,,,,,,,,,,,1056 784,BF16,ND,1056 7241,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1416_4499_1788_bf16_fp32_rank8_david_ID0039,SUCCESS,177 4499,BF16,ND,4499 1788,BF16,ND,,,,,,,,,,,,,1416 4499,BF16,ND,1416 4499,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_2296_4329_1927_bf16_fp32_rank8_david_ID0040,SUCCESS,287 4329,BF16,ND,4329 1927,BF16,ND,,,,,,,,,,,,,2296 1927,BF16,ND,2296 4329,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1240_4856_1443_bf16_fp32_rank8_david_ID0041,SUCCESS,155 4856,BF16,ND,4856 1443,BF16,ND,,,,,,,,,,,,,1240 1443,FLOAT16,ND,1240 4856,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1240_4856_1443_bf16_fp32_rank8_david_ID0042,SUCCESS,155 4856,BF16,ND,4856 1443,BF16,ND,,,,,,,,,,,,,1240 1443,BF16,ND,1240 4856,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1442_4155_2097_bf16_fp32_rank8_david_ID0043,SUCCESS,180 4155,BF16,ND,4155 2097,BF16,ND,,,,,,,,,,,,,1440 2097,BF16,ND,1440 4155,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1936_4948_1415_bf16_fp32_rank8_david_ID0044,SUCCESS,242 4948,BF16,ND,4948 1415,BF16,ND,,,,,,,,,,,,,1936 1415,BF16,ND,1936 4948,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1672_4912_664_bf16_fp32_rank8_david_ID0045,SUCCESS,209 4912,BF16,ND,4912 664,BF16,ND,,,,,,,,,,,,,1672 664,BF16,ND,1672 4912,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1376_4814_1394_fp16_fp32_rank8_david_ID0047,SUCCESS,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1528_4227_798_fp16_fp32_rank8_david_ID0048,SUCCESS,191 4227,FLOAT16,ND,4227 798,FLOAT16,ND,,,,,,,,,,,,,1528 798,FLOAT16,ND,1528 4227,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1056_4275_2219_fp16_fp32_rank8_david_ID0049,SUCCESS,132 4275,FLOAT16,ND,4275 2219,FLOAT16,ND,,,,,,,,,,,,,1056 2219,FLOAT16,ND,1056 4275,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_1976_4724_1449_fp16_fp32_rank8_david_ID0050,SUCCESS,247 4724,FLOAT16,ND,4724 1449,FLOAT16,ND,,,,,,,,,,,,,1976 1449,FLOAT16,ND,1976 4724,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,1,
all_gather_matmul_4096_1001_6001_false_false_bf16_coreNum_is_0_950,FAILED,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,8192 1280,FLOAT16,ND,8192 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,0,0,0,FLOAT,aicpu,Ascend950,0,262144,0,
all_gather_matmul_4096_1001_6001_false_false_bf16_950,FAILED,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,8192 1280,FLOAT16,ND,8192 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,549764202624,0,0,FLOAT,aicpu,Ascend950,32,262144,0,
all_gather_matmul_4096_1001_6001_false_false_hif8_hif8_y_float32_pertensor_950,SUCCESS,4096 8192,HIFLOAT8,ND,8192 1280,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 1280,FLOAT,ND,8192 8192,HIFLOAT8,ND,,,,hcclCom,0,0,0,0,2,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,8,
all_gather_matmul_4096_8192_1280_false_true_hif8_hif8_y_float32_perblock_950,FAILED,512 8192,HIFLOAT8,ND,8192 1024,HIFLOAT8,ND,,,,32 64,FLOAT,ND,64 8,FLOAT,ND,,,,4096 1024,FLOAT,ND,4096 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,aicpu,Ascend950,32,262144,0,
