case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,allto_all_axes,output_shape,output_dtype,output_format,allto_all_out_shape,allto_all_out_dtype,allto_all_out_format,x1_quant_mode,x2_quant_mode,x1_quant_dtype,group,group_size,transpose_x1,transpose_x2
AAQMM_DYNKC_A5_error7,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,NC1HWC0,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error8,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,256,BF16,NC1HWC0,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error9,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,NC1HWC0,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error10,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,NC1HWC0,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error11,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,NC1HWC0,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_MX_A5_succ1,Ascend950,SUCCESS,256 64,FLOAT8_E5M2,ND,256 128,FLOAT8_E5M2,ND,,FLOAT,ND,256 1 2,FLOAT8_E8M0,ND,256 2 2,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_MX_A5_error1,Ascend950,PARAM_INVALID,256 64,FLOAT8_E5M2,ND,256 128,FLOAT8_E5M2,ND,,FLOAT,ND,256 1 2,FLOAT8_E8M0,ND,128 2 2,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_MX_A5_error2,Ascend950,PARAM_INVALID,256 64,FLOAT8_E5M2,ND,256 128,FLOAT8_E5M2,ND,,FLOAT,ND,256 1 1,FLOAT8_E8M0,ND,256 2 2,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_MX_A5_error3,Ascend950,PARAM_INVALID,256 64,FLOAT8_E5M2,ND,256 128,FLOAT8_E5M2,ND,,FLOAT,ND,256 1 2,FLOAT8_E8M0,ND,256 2 1,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_MX_A5_error4,Ascend950,PARAM_INVALID,256 64,FLOAT8_E5M2,ND,256 128,FLOAT4_E2M1,ND,,FLOAT,ND,256 1 2,FLOAT8_E8M0,ND,256 2 2,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_MX_A5_error5,Ascend950,PARAM_INVALID,256 64,FLOAT8_E5M2,ND,256 128,FLOAT8_E5M2,ND,256,FLOAT16,ND,256 1 2,FLOAT8_E8M0,ND,256 2 2,FLOAT8_E8M0,ND,-2 -1,128 256,FLOAT,ND,128 128,FLOAT8_E5M2,ND,6,6,0,ut_test_allto_all_quant_matmul,4295032864,0,1
AAQMM_DYNKC_A2_succ1,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT8,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ2,Ascend910B,SUCCESS,256 64,INT32,ND,128 256,INT32,ND,256,FLOAT,ND,,INT4,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,INT32,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ3,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT8,ND,,FLOAT16,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ4,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT8,ND,,BF16,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ5,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT8,ND,256,FLOAT16,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ6,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT8,ND,256,BF16,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ7,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT8,ND,256,FLOAT32,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ8,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT8,ND,256,FLOAT32,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ9,Ascend910B,SUCCESS,256 64,INT32,ND,128 256,INT32,ND,,FLOAT16,ND,,INT4,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,INT32,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ10,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT4,ND,,FLOAT16,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ11,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT4,ND,,BF16,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ12,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT4,ND,256,FLOAT16,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ13,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT4,ND,256,BF16,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ14,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT4,ND,256,FLOAT32,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,128 128,FLOAT16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ15,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT4,ND,256,FLOAT32,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ16,Ascend910B,SUCCESS,256 64,FLOAT16,ND,128 256,INT8,ND,,FLOAT16,ND,,FLOAT16,ND,256,FLOAT,ND,-2 -1,128 256,FLOAT16,ND,,,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ17,Ascend910B,SUCCESS,256 64,BF16,ND,128 256,INT8,ND,,BF16,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,,,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ18,Ascend910B,SUCCESS,256 64,INT4,ND,128 256,INT4,ND,,FLOAT16,ND,,INT4,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,INT4,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ19,Ascend910B,SUCCESS,256 64,INT4,ND,128 256,INT4,ND,256,FLOAT16,ND,,INT4,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,INT4,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A2_succ20,Ascend910B,SUCCESS,256 64,INT4,ND,128 256,INT4,ND,256,FLOAT32,ND,,INT4,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,INT4,ND,7,2,2,ut_test_allto_all_quant_matmul,0,0,0
