socVersion,caseName,enable,prefix,coreNum,m,k,n,groupNum,transposeX,transposeWeight,groupType,splitItem,weightFormat,xDtype,weightDtype,biasDtype,yDtype,hasBias,result,blockDim,tilingKey,tilingData
Ascend950,transpose_weight,true,transpose_weight,,256,1024,512,2,false,true,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,32,4,2 32 1 1 1 0 0 0 1 1 0 0 32 256 1024 256 256 256 256 256 256 256 64 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,with_bias,true,with_bias,,256,1024,512,2,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,true,true,32,0,2 32 1 1 1 0 0 1 1 1 0 0 32 256 512 1024 1024 256 256 1024 256 256 64 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,invalid_groupnum_zero,true,invalid_groupnum_zero,,256,1024,512,0,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,false,32,0,
Ascend950,invalid_groupnum_large,true,invalid_groupnum_large,,256,1024,512,1025,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,false,32,0,
Ascend950,invalid_grouptype,true,invalid_grouptype,,256,1024,512,2,false,false,3,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,false,32,0,
Ascend950,split_m_sss_1,true,split_m_sss_1,,256,1024,512,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,32,0,1 32 1 1 1 0 0 0 1 1 0 0 32 256 512 1024 1024 256 64 1024 64 64 256 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_2,true,split_m_sss_2,,17,15,13,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,2,0,1 2 1 1 1 0 0 0 1 1 0 0 2 17 13 15 15 17 16 15 16 16 16 512 512 1 1 0 0 0 0 0 0 0 0 0 0 0 256 256 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_3,true,split_m_sss_3,,1777,1555,1333,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,32,0,1 32 1 1 1 0 0 0 3 1 0 0 32 1777 1333 1555 1555 1777 256 1555 256 256 64 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_4,true,split_m_sss_4,,7,1555,1333,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,28,0,1 28 1 1 1 0 0 0 1 1 0 0 28 7 1333 1555 1555 7 48 1555 16 48 336 24 8 1 1 0 0 0 0 0 0 0 0 0 0 0 12 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_5,true,split_m_sss_5,,1777,5,1333,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,32,0,1 32 1 1 1 0 0 0 3 1 0 0 32 1777 1333 5 5 1777 256 5 256 256 64 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_6,true,split_m_sss_6,,1777,1555,3,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,28,0,1 28 1 1 1 0 0 0 1 1 0 0 28 1777 3 1555 1555 1777 16 1555 64 16 256 8 32 1 1 0 0 0 0 0 0 0 0 0 0 0 4 16 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Ascend950,split_m_sss_7,true,split_m_sss_7,,32,32,32,1,false,false,0,3,ND,FLOAT16,FLOAT16,FLOAT,FLOAT16,false,true,4,0,1 4 1 1 1 0 0 0 1 1 0 0 4 32 32 32 32 32 16 32 16 16 32 256 256 1 1 0 0 0 0 0 0 0 0 0 0 0 128 128 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
