case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
Float16Test1,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Float16Test2,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Float16Test3,SUCCESS,16384 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,16384 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Float16Test4,SUCCESS,16384 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,16384 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Float16Test5,SUCCESS,4096 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,4096 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,24,262144,40,
Bfloat16,SUCCESS,8192 1536,BF16,ND,1536 12288,BF16,ND,,,,,,,,,,,,,8192 12288,BF16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
DoubleRing,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Test2pFullmesh,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,1,FLOAT,aicpu,Ascend950,20,262144,40,
Fp8e4m3Fp8e4m3YFp16,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT16,aicpu,Ascend950,20,262144,0,
Fp8e4m3Fp8e4m3YFp16Perblock,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,1,FLOAT16,aicpu,Ascend950,20,262144,1,
Fpe4m3Fpe5m2YFloat32,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,aicpu,Ascend950,20,262144,64,
Fpe4m3Fpe5m2YFloat32Perblock,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E5M2,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,1,FLOAT,aicpu,Ascend950,20,262144,65,
Hif8Hif8YFloat32,SUCCESS,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT,aicpu,Ascend950,20,262144,64,
Hif8Hif8YFloat32Perblock,SUCCESS,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,aicpu,Ascend950,20,262144,65,
Hif8Hif8YFloat32PerblockErrorDivid,FAILED,8191 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8191 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202623,0,FLOAT,aicpu,Ascend950,20,262144,0,
Hif8Hif8YFloat32PerblockSerial,SUCCESS,8184 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8184 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,aicpu,Ascend950,20,262144,65,
Fp8e4m3Fp8e4m3YFp16X1scaleerror,FAILED,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,1,0,0,8,0,0,1,FLOAT16,aicpu,Ascend950,20,262144,0,
TestTilingCommBound,SUCCESS,16384 512,FLOAT16,ND,512 15744,FLOAT16,ND,,,,,,,,,,,,,16384 15744,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aicpu,Ascend950,20,262144,40,
Hif8Hif8YFloat32PerblockErrorScale1Shape,FAILED,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,128 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,aicpu,Ascend950,20,262144,0,
