caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,all2allOutShape,outputDtype,outputFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,x1QuantDtype,commQuantDtype,transposeX1,transposeX2,groupSize,alltoalloutFlag,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
alltoall_matmul_case_illegal_x1_scale_not_null,88  128,BF16,ND,256  128,BF16,ND,,BF16,ND,1,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_k_mismatch,88  128,BF16,ND,256  64,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_bias_shape_wrong,88  128,BF16,ND,256  128,BF16,ND,88,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_y_shape_wrong,88  128,BF16,ND,256  128,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,88  128,BF16,ND,88  128,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_transpose_x1_true,128  88,FLOAT16,ND,128  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,0,true,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_Empty_x1_m,0  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_Empty_x1_k,88  0,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_Empty_x1_not_2d,88,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_Empty_x1_format_not_nd,88  128,FLOAT16,FRACTAL_NZ,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_Empty_x2_empty_k,88  128,FLOAT16,ND,0  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_Empty_x2_empty_n,88  128,FLOAT16,ND,256  0,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_x2_not_2d,88  128,FLOAT16,ND,256  256  3,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_x2_dtype_invalid,88  128,FLOAT16,ND,256  256,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_x2_format_not_nd,88  128,FLOAT16,ND,256  256,FLOAT,FRACTAL_NZ,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_y_format_not_nd,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,FRACTAL_NZ,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_y_dtype_not_same_with_x,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,BF16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_alltoall_out_dtype_not_same_with_x,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT4_E1M2,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_alltoall_out_format_not_nd,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,FRACTAL_NZ,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_alltoall_out_shape_not_valid,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,1  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_bias_format_not_nd,88  128,FLOAT16,ND,256  256,FLOAT16,ND,256,FLOAT16,FRACTAL_NZ,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_group_over128,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345671,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_BS_not_divide_world_size,85  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_k_too_large,88  32768,FLOAT16,ND,65536  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  65536,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_case_illegal_m_too_large,4294967295  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,16799744,0
alltoall_matmul_kc_case_legal_nobias_float16_float8e4m3fn,57086  1536,FLOAT16,ND,3072  9216,FLOAT8_E4M3FN,ND,,FLOAT,ND,,FLOAT16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT16,ND,group,2,0,0,7,2,0,35,0,false,false,0,true,3510,SUCCESS,34,,279943680,0
alltoall_matmul_kc_case_legal_nobias_float16_float8e5m2,57086  1536,FLOAT16,ND,3072  9216,FLOAT8_E5M2,ND,,FLOAT,ND,,FLOAT16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT16,ND,group,2,0,0,7,2,0,35,0,false,false,0,true,3510,SUCCESS,34,,279943680,0
alltoall_matmul_kc_case_legal_nobias_bf16_float8e4m3fn,57086  1536,BF16,ND,3072  9216,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,35,0,false,false,0,true,3510,SUCCESS,34,,279943680,0
alltoall_matmul_kc_case_legal_nobias_bf16_float8e5m2_x2trans,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,35,0,false,true,0,true,3510,SUCCESS,50,,279943680,0
alltoall_matmul_kc_case_illegal_bf16_float8e5m2_x1_true,1536  57086,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,true,false,0,true,3510,FAILED,33,,279943680,0
alltoall_matmul_kc_case_illegal_nobias_bf16_float8e5m2_x2trans_x2scale_shape_error,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,false,true,0,true,3510,FAILED,49,,279943680,0
alltoall_matmul_kc_case_illegal_nobias_bf16_float8e5m2_x2trans_x2scale_dtype_error,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,false,true,0,true,3510,FAILED,49,,279943680,0
alltoall_matmul_kc_case_illegal_nobias_bf16_float8e5m2_x2trans_x1quantmode_error,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,3,2,0,0,0,false,true,0,true,3510,FAILED,49,,279943680,0
alltoall_matmul_kc_case_illegal_nobias_bf16_float8e5m2_x2trans_x2quantmode_error,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,1,0,0,0,false,true,0,true,3510,FAILED,49,,279943680,0
alltoall_matmul_kc_case_legal_nobias_bf16_float8e5m2_x2trans_x2scale_shape_error,57086  1536,BF16,ND,9216  3072,FLOAT8_E5M2,ND,,FLOAT,ND,,BF16,ND,9216  3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,false,true,0,true,3510,FAILED,49,,279943680,0
alltoall_matmul_kc_case_legal_nobias_bf16_float8e4m3fn_x1_shape_error,57086  1536  1,BF16,ND,3072  9216,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,false,false,0,true,3510,FAILED,33,,279943680,0
alltoall_matmul_kc_case_legal_nobias_bf16_float8e4m3fn_x2_shape_error,57086  1536,BF16,ND,3072  9216  1,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,BF16,ND,group,2,0,0,7,2,0,0,0,false,false,0,true,3510,FAILED,33,,279943680,0
alltoall_matmul_kc_case_legal_nobias_float16_float8e4m3fn_x2_format_not_nd,57086  1536,FLOAT16,ND,3072  9216,FLOAT8_E4M3FN,FRACTAL_NZ,,FLOAT,ND,,FLOAT16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT16,ND,group,2,0,0,7,2,0,35,0,false,false,0,true,3510,FAILED,34,,279943680,0
alltoall_matmul_kc_case_legal_nobias_float16_float8e4m3fn_x2scle_format_not_nd,57086  1536,FLOAT16,ND,3072  9216,FLOAT8_E4M3FN,ND,,FLOAT,ND,,FLOAT16,ND,9216,FLOAT,FRACTAL_NZ,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT16,ND,group,2,0,0,7,2,0,35,0,false,false,0,true,3510,FAILED,34,,279943680,0
alltoall_matmul_mx_case_legal_nobias_float8e4m3fn_float8e4m3fn,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x1shape_error,28543  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2shape_error,57086  1536,FLOAT8_E4M3FN,ND,9216  1536,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x1scale_shape_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,24  57086  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2scale_shape_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_x1scale_dtype_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E5M2,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2scale_dtype_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E5M2,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x1quantmode_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,5,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2quantmode_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,5,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_nobias_float8e4m3fn_float8e4m3fn_x2scale_shapedim_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,48  9216,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x1scale_shapedim_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_bias_shape_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,3072,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x1_scale_null,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
