testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
moe_init_routing_v3_0084,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':204, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[1835, 6184],'row_idx_type':0}","((17, 38), (17, 12),(4349, 38),None)","('int8', 'int32', 'int64', 'float32')","((204, 38), (204,), (4349,), (204,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",93.8,101.9565217
moe_init_routing_v3_0090,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':2975, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[102, 194],'row_idx_type':0}","((35, 2), (35, 85),None,None)","('float32', 'int32', 'int64', 'float32')","((2975, 2), (2975,), (92,), (2975,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",55.38,60.19565217
moe_init_routing_v3_0092,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':1944, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[110, 125],'row_idx_type':1}","((4, 20), (4, 486),(4,),None)","('int8', 'int32', 'int64', 'float32')","((1944, 20), (1944,), (15,), (1944,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",22.18,24.10869565
moe_init_routing_v3_0126,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1456, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[99, 304],'row_idx_type':1}","((4, 25), (4, 364),None,None)","('float16', 'int32', 'int64', 'float32')","((1456, 25), (1456,), (205,), (1456,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",30.5,33.15217391
moe_init_routing_v3_0136,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':5760, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[272, 852],'row_idx_type':0}","((36, 20), (36, 160),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((5760, 20), (5760,), (580,), (5760,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",87.38,94.97826087
moe_init_routing_v3_0149,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1683, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[4732, 6864],'row_idx_type':1}","((9, 35), (9, 187),None,None)","('int8', 'int32', 'int64', 'float32')","((1683, 35), (1683,), (2132,), (1683,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",66.48,72.26086957
moe_init_routing_v3_0208,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1659, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[0, 518],'row_idx_type':1}","((3, 19), (3, 553),(518, 19),None)","('int8', 'int32', 'int64', 'float32')","((1659, 19), (1659,), (518,), (1659,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",57.48,62.47826087
moe_init_routing_v3_0323,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':60, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[96, 182],'row_idx_type':0}","((20, 359), (20, 3),(86, 359),None)","('int8', 'int32', 'int64', 'float32')","((60, 359), (60,), (86,), (60,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",27.24,29.60869565
moe_init_routing_v3_0330,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1073, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[60, 120],'row_idx_type':0}","((29, 461), (29, 37),(60, 461),None)","('int8', 'int32', 'int64', 'float32')","((1073, 461), (1073,), (60,), (1073,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",39.56,43
moe_init_routing_v3_0332,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':72, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[33, 43],'row_idx_type':0}","((2, 291), (2, 36),None,None)","('int8', 'int32', 'int64', 'float32')","((72, 291), (72,), (10,), (72,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",21.98,23.89130435
moe_init_routing_v3_0347,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':384, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[405, 970],'row_idx_type':0}","((24, 47), (24, 16),(24,),None)","('int8', 'int32', 'int64', 'float32')","((384, 47), (384,), (565,), (384,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",38.38,41.7173913
moe_init_routing_v3_0349,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':351, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[34, 194],'row_idx_type':1}","((13, 210), (13, 27),(160, 210),None)","('int8', 'int32', 'int64', 'float32')","((351, 210), (351,), (160,), (351,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",27.28,29.65217391
moe_init_routing_v3_0364,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':21, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[36, 323],'row_idx_type':1}","((7, 458), (7, 3),None,None)","('float32', 'int32', 'int64', 'float32')","((21, 458), (21,), (287,), (21,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",23.76,25.82608696
moe_init_routing_v3_0367,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':782, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[157, 521],'row_idx_type':0}","((23, 53), (23, 34),(23,),None)","('int8', 'int32', 'int64', 'float32')","((782, 53), (782,), (364,), (782,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",35.54,38.63043478
moe_init_routing_v3_0385,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':147, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[2265, 4456],'row_idx_type':1}","((7, 171), (7, 21),None,None)","('int8', 'int32', 'int64', 'float32')","((147, 171), (147,), (2191,), (147,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",54.74,59.5
moe_init_routing_v3_0392,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':646, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[4206, 5622],'row_idx_type':1}","((34, 443), (34, 19),None,None)","('int8', 'int32', 'int64', 'float32')","((646, 443), (646,), (1416,), (646,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",44.02,47.84782609
moe_init_routing_v3_0398,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':16, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[2205, 3078],'row_idx_type':0}","((8, 492), (8, 2),(873, 492),None)","('int8', 'int32', 'int64', 'float32')","((16, 492), (16,), (873,), (16,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",36.96,40.17391304
moe_init_routing_v3_0406,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1936, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[53, 189],'row_idx_type':1}","((16, 253), (16, 121),None,None)","('int8', 'int32', 'int64', 'float32')","((1936, 253), (1936,), (136,), (1936,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",43.1,46.84782609
moe_init_routing_v3_0407,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':2385, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[85, 102],'row_idx_type':1}","((15, 267), (15, 159),None,None)","('int8', 'int32', 'int64', 'float32')","((2385, 267), (2385,), (17,), (2385,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",29.34,31.89130435
moe_init_routing_v3_0408,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':4572, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[5, 104],'row_idx_type':1}","((12, 476), (12, 381),(99, 476),None)","('int8', 'int32', 'int64', 'float32')","((4572, 476), (4572,), (99,), (4572,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",59.96,65.17391304
moe_init_routing_v3_0432,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':9750, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[128, 153],'row_idx_type':1}","((30, 215), (30, 325),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((9750, 215), (9750,), (25,), (9750,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",47.88,52.04347826
moe_init_routing_v3_0433,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':454, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[228, 546],'row_idx_type':0}","((2, 437), (2, 227),None,None)","('float16', 'int32', 'int64', 'float32')","((454, 437), (454,), (318,), (454,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",34.56,37.56521739
moe_init_routing_v3_0438,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':3589, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[18, 877],'row_idx_type':0}","((37, 498), (37, 97),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((3589, 498), (3589,), (859,), (3589,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",64.74,70.36956522
moe_init_routing_v3_0439,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':7564, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[452, 1018],'row_idx_type':1}","((31, 163), (31, 244),None,None)","('int8', 'int32', 'int64', 'float32')","((7564, 163), (7564,), (566,), (7564,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",72.72,79.04347826
moe_init_routing_v3_0443,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':1635, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[343, 653],'row_idx_type':0}","((15, 98), (15, 109),None,None)","('float32', 'int32', 'int64', 'float32')","((1635, 98), (1635,), (310,), (1635,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",34.4,37.39130435
moe_init_routing_v3_0446,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':4368, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[71, 592],'row_idx_type':1}","((16, 367), (16, 273),None,None)","('float16', 'int32', 'int64', 'float32')","((4368, 367), (4368,), (521,), (4368,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",56.3,61.19565217
moe_init_routing_v3_0454,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':765, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[163, 905],'row_idx_type':1}","((3, 371), (3, 255),(742, 371),None)","('int8', 'int32', 'int64', 'float32')","((765, 371), (765,), (742,), (765,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",59.24,64.39130435
