socVersion,caseName,api,checkRet,expectRet,xShape,xDtype,xFormat,xStorageShape,xStride,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,weightAssistShapes,weightAssistDtype,weightAssistFormat,weightAssistStorageShapes,weightAssistStrides,xScaleShape,xScaleDtype,xScaleFormat,smoothScaleShape,smoothScaleDtype,smoothScaleFormat,groupListShape,groupListDtype,groupListFormat,dequantMode,dequantDtype,quantMode,quantDtype,tuningConfig,out1Shape,out1Dtype,out1Format,out2Shape,out2Dtype,out2Format
Ascend950,ascend910B2_test_opapi_w4a4_normal_case,WeightNzV2,true,0,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_smoothscale_1d_case,WeightNzV2,true,0,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,4,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_smoothscale_2d_case,WeightNzV2,true,0,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,4:1024,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_smoothscale_invalid_dim_case,WeightNzV2,true,161002,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,4:1024:2,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_smoothscale_wrong_shape_case,WeightNzV2,true,161002,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,5,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_wtrans_case,WeightNzV2,true,0,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,4:1:2048,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_multi_weight_normal_case,WeightNzV2,true,0,192:2048,INT8,ND,NONE,NONE,2048:2048;2048:2048;2048:2048;2048:2048,INT8,ND,64:128:16:32;64:128:16:32;64:128:16:32;64:128:16:32,NONE,2048;2048;2048;2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_multi_weight_normal_nz_case,V2,true,0,192:2048,INT8,ND,NONE,NONE,64:128:16:32;64:128:16:32;64:128:16:32;64:128:16:32,INT8,FRACTAL_NZ,NONE,NONE,2048;2048;2048;2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_multi_weight_normal_nz_workspace_case,WeightNzV2,true,0,192:2048,INT8,ND,NONE,NONE,64:128:16:32;64:128:16:32;64:128:16:32;64:128:16:32,INT8,FRACTAL_NZ,NONE,NONE,2048;2048;2048;2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_multi_weight_wrong_nd_no_nz_case,V2,true,161002,192:2048,INT8,ND,NONE,NONE,2048:2048;2048:2048;2048:2048;2048:2048,INT8,ND,NONE,NONE,2048;2048;2048;2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
