case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode
invalid_x3_dtype_int8,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,INT8,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_output_dtype_int8,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,INT8,ND,group,sum,0,1
invalid_x1_shape_4d,Ascend910B,PARAM_INVALID,2 8 16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,2 8 16 16,FLOAT16,ND,16,UINT64,ND,2 8 16 16,FLOAT16,ND,group,sum,0,1
invalid_x1_shape_empty,Ascend910B,PARAM_INVALID,,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x2_shape_3d,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16 1,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x3_shape_3d,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,2 16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dequant_shape_3d,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,2 8 16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_reduce_op,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,max,0,1
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,0
invalid_stream_mode_negative,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,-1
invalid_shape_x1_and_x2_k,Ascend910B,PARAM_INVALID,16 32,INT8,ND,16 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x1_and_output,Ascend910B,PARAM_INVALID,32 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,32 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x2_and_output_n,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 32,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_bias_and_output_n,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,32,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_dequant_and_output_n,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,32,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x3_and_output,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,32 32,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dequant_type_for_fp16_output,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,BF16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dequant_type_for_bf16_output,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,BF16,ND,16,UINT64,ND,16 16,BF16,ND,group,sum,0,1
invalid_x3_type_for_fp16_output,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,BF16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x3_type_for_bf16_output,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,BF16,ND,16 16,BF16,ND,group,sum,0,1
empty_tensor_not_supported_x1,Ascend910B,PARAM_INVALID,0 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,0 16,FLOAT16,ND,16,UINT64,ND,0 16,FLOAT16,ND,group,sum,0,1
