caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,commQuantDtype,transposeX1,transposeX2,groupSize,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
matmul_alltoall_case_illegal_x1_scale_not_null,88  128,BF16,ND,256  128,BF16,ND,256,BF16,ND,1,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_k_mismatch,88  128,BF16,ND,256  64,BF16,ND,256,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_bias_shape_wrong,88  128,BF16,ND,256  128,BF16,ND,88,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_y_shape_wrong,88  128,BF16,ND,256  128,BF16,ND,256,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,88  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_x1_1d,128,BF16,ND,256  128,BF16,ND,256,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_x2_3d,88  128,BF16,ND,128  256  16,BF16,ND,256,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_m_zero,0  128,FLOAT16,ND,128  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,0  256,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16777216,0
matmul_alltoall_case_n_zero,88  128,FLOAT16,ND,128  0,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,88  0,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16777216,0
matmul_alltoall_case_k_zero,88  0,FLOAT16,ND,0  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_k_zero_transx2,88  0,FLOAT16,ND,256  0,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_n_zero_transx2,88  128,FLOAT16,ND,0  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,88  0,FLOAT16,ND,group,2,0,0,0,0,0,0,false,true,0,3510,FAILED,0,,16777216,0
matmul_alltoall_case_illegal_k_too_large,88  65536,FLOAT16,ND,65536  256,FLOAT16,ND,256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_n_not_divisible,88  128,FLOAT16,ND,128  257,FLOAT16,ND,257,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,88  257,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_transpose_x1_true,128  88,FLOAT16,ND,128  256,FLOAT16,ND,256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,true,false,0,3510,FAILED,0,,6867328,0
matmul_alltoall_case_illegal_x1_k_empty,88  0,FLOAT16,ND,0  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_illegal_x1_format_not_nd,88  12,FLOAT16,FRACTAL_NZ,12  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_illegal_x2_format_not_nd,88  12,FLOAT16,ND,12  256,FLOAT16,FRACTAL_NZ,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_illegal_output_format_not_nd,88  12,FLOAT16,ND,12  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,FRACTAL_NZ,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_illegal_bias_format_not_nd,88  12,FLOAT16,ND,12  256,FLOAT16,ND,256,FLOAT16,FRACTAL_NZ,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
matmul_alltoall_case_illegal_groupName_len_over128,88  128,BF16,ND,128  256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,BF16,ND,012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345671,2,0,0,0,0,0,0,false,false,0,3510,FAILED,0,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_float16,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_bfloat16,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_float,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16957440,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float16,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_bfloat16,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float,88  128,FLOAT8_E4M3FN,ND,128  256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16957440,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_float16,88  128,FLOAT8_E5M2,ND,128  256,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_bf16,88  128,FLOAT8_E5M2,ND,128  256,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_float,88  128,FLOAT8_E5M2,ND,128  256,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16957440,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float16,88  128,FLOAT8_E5M2,ND,128  256,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_bf16,88  128,FLOAT8_E5M2,ND,128  256,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16957440,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_float16_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_bfloat16_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_float_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16957440,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float16_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_bfloat16_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float_x2_true,88  128,FLOAT8_E4M3FN,ND,256  128,FLOAT8_E4M3FN,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16957440,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_float16_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_bf16_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_null_dtype_float8_e5m2_float_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16957440,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float16_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_bf16_x2_true,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,BF16,ND,group,2,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,16867328,0
quant_matmul_alltoall_case_normal_dtype_float8_e5m2_float_4p,28543  3072,FLOAT8_E4M3FN,ND,3072  9216,FLOAT8_E4M3FN,ND,,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT,ND,group,4,0,0,3,2,0,0,false,false,0,3510,SUCCESS,33,,2121195520,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float_x2_true_x1_shape_error,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,256,FLOAT,ND,256,FLOAT,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,16958464,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float_x2_true_x2_shape_error,88  128,FLOAT8_E5M2,ND,256  128,FLOAT8_E5M2,ND,256,FLOAT,ND,88,FLOAT,ND,88,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,176  128,FLOAT,ND,group,2,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,16958464,0
quant_matmul_alltoall_case_normal_dtype_float8_e4m3fn_float8_e4m3fn_float16_x2trans,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,1068986368,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float16_x2trans,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,1068986368,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e4m3fn_float8_e5m2_float16_x2trans,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E5M2,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,1068986368,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2trans,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,SUCCESS,49,,1068986368,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x1_dtype_error,28543  3072,FLOAT16,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2_dtype_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT16,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x1scale_dtype_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT16,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2scale_dtype_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_bias_dtype_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT16,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x1scale_shape_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,2854,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2scale_shape_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,921,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2trans_x2scale_shape_error,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x1quantmode_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,2,2,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_normal_bias_dtype_float8_e5m2_float8_e4m3fn_float16_x2quantmode_error,28543  3072,FLOAT8_E5M2,ND,3072  9216,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,1,0,0,false,false,0,3510,FAILED,33,,1069023232,0
quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x1_format_error,28543  3072,FLOAT8_E5M2,FRACTAL_NZ,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1068986368,0
